Actual Price,Predicted Price,Difference
365000.0,364631.4882310033,-368.51176899671555
865000.0,818962.6818799525,-46037.31812004745
1038000.0,1228665.226602003,190665.22660200298
1490000.0,1461243.4152016938,-28756.584798306227
711000.0,699562.139431119,-11437.860568881035
211000.0,199269.52048175037,-11730.479518249631
790000.0,786771.170911327,-3228.8290886729956
680000.0,682454.0750175864,2454.0750175863504
384500.0,399262.15266518295,14762.152665182948
605000.0,629770.254912287,24770.254912286997
638000.0,693264.3633402735,55264.3633402735
385000.0,451782.64044998586,66782.64044998586
175000.0,270538.3264094293,95538.32640942931
365000.0,422305.56226818264,57305.562268182635
160000.0,168040.36414693296,8040.36414693296
1070000.0,1042094.2336385399,-27905.76636146009
800000.0,849835.6765078604,49835.67650786042
795127.0,1082693.1041771919,287566.10417719185
355000.0,311488.4317409545,-43511.56825904548
474000.0,479710.95508909225,5710.955089092255
485000.0,319888.12445639074,-165111.87554360926
930000.0,1268039.5918278694,338039.5918278694
920000.0,727923.2597521394,-192076.74024786055
560000.0,772122.5293852389,212122.5293852389
654000.0,545573.6858990788,-108426.31410092115
549000.0,486571.62739644945,-62428.37260355055
290000.0,181479.06744861603,-108520.93255138397
275000.0,99260.55788193643,-175739.44211806357
329990.0,403853.97307130694,73863.97307130694
750000.0,753646.9993701577,3646.9993701577187
425000.0,468095.89044578373,43095.890445783734
515000.0,549505.8841593713,34505.88415937126
605000.0,572663.6556838155,-32336.34431618452
250000.0,310869.62057326734,60869.62057326734
330000.0,414807.0295895785,84807.02958957851
984000.0,1093797.6177998781,109797.61779987812
827500.0,940696.7136976868,113196.71369768679
485000.0,466010.5027291775,-18989.497270822525
306000.0,339487.8194896579,33487.81948965788
1890000.0,1677533.6779054403,-212466.32209455967
514000.0,483770.5080091506,-30229.491990849376
282613.0,209904.26887199283,-72708.73112800717
309000.0,440458.65912362933,131458.65912362933
400000.0,295496.34746554494,-104503.65253445506
310000.0,105610.89044886827,-204389.10955113173
253200.0,189046.4282501042,-64153.57174989581
334009.0,386423.96246376634,52414.96246376634
500000.0,504554.0139789283,4554.013978928328
441500.0,431232.3288822621,-10267.67111773789
685000.0,958950.7669139653,273950.76691396534
327000.0,415243.384678036,88243.38467803597
450000.0,514727.05829936266,64727.05829936266
356000.0,473750.1705495119,117750.17054951191
525000.0,487910.95388129354,-37089.046118706465
675000.0,631119.4999115169,-43880.500088483095
875000.0,1107610.8502555043,232610.85025550425
345000.0,357882.26239162683,12882.262391626835
695000.0,763625.1395858526,68625.13958585262
350000.0,406335.20147776604,56335.20147776604
695000.0,680655.8167407066,-14344.183259293437
400000.0,487017.1828523278,87017.18285232782
330000.0,314605.72148670256,-15394.278513297439
265000.0,114684.19480264187,-150315.80519735813
630000.0,596288.1310787499,-33711.868921250105
312000.0,531497.3793319613,219497.37933196127
156000.0,100419.71407200396,-55580.28592799604
300000.0,349947.60839651525,49947.60839651525
1225000.0,1476071.0521090478,251071.05210904777
465000.0,649497.8971495926,184497.89714959264
923990.0,923104.8370852768,-885.1629147231579
320000.0,328268.1502416581,8268.150241658092
375000.0,270664.3533741385,-104335.64662586153
985000.0,969671.0401112288,-15328.959888771176
850000.0,1157509.3349204063,307509.33492040634
474900.0,526250.5327516496,51350.53275164962
997000.0,919063.5371014327,-77936.46289856732
1302000.0,1125109.8831466883,-176890.11685331166
209900.0,80449.0124438554,-129450.9875561446
602000.0,569845.4242430329,-32154.575756967068
1228000.0,1529376.7735005766,301376.7735005766
856000.0,712926.4346659034,-143073.56533409655
392000.0,434184.7393011004,42184.73930110037
500000.0,679853.4431482553,179853.44314825535
230000.0,157671.16929733753,-72328.83070266247
1145000.0,960156.8692189902,-184843.1307810098
560000.0,635340.9443307668,75340.9443307668
355000.0,551969.455088973,196969.45508897305
785000.0,1024886.7727611959,239886.7727611959
447500.0,466058.12547554076,18558.125475540757
540000.0,519285.2665846199,-20714.73341538012
252000.0,141206.98743405938,-110793.01256594062
455000.0,294998.07971583307,-160001.92028416693
619850.0,678769.3045618981,58919.30456189811
1250000.0,1079068.6247869432,-170931.3752130568
495000.0,471107.2089179903,-23892.791082009673
540000.0,516112.16409789026,-23887.835902109742
286651.0,352784.0693818331,66133.06938183308
261000.0,229072.42667530477,-31927.57332469523
830000.0,832665.0480395108,2665.048039510846
450000.0,541827.763799727,91827.76379972696
260000.0,152234.35058020055,-107765.64941979945
1450000.0,1391518.1229595393,-58481.877040460706
480000.0,771943.4450268298,291943.44502682984
270000.0,431414.99585309625,161414.99585309625
1160000.0,1160099.939295113,99.9392951130867
250000.0,268874.95208378136,18874.95208378136
650000.0,483317.01879774034,-166682.98120225966
589950.0,608769.9249919355,18819.92499193549
743700.0,743447.1236310899,-252.87636891007423
1925000.0,1443044.2573805004,-481955.74261949956
316000.0,281297.2933550924,-34702.706644907594
235867.0,154695.71306090057,-81171.28693909943
716000.0,744863.050077483,28863.050077483058
683000.0,717355.5586411208,34355.55864112079
345000.0,617683.1933937073,272683.1933937073
270000.0,223727.7172460407,-46272.2827539593
239000.0,141521.82582357526,-97478.17417642474
385195.0,216189.62790557742,-169005.37209442258
273000.0,309826.82219824195,36826.82219824195
476900.0,418326.24318249524,-58573.75681750476
551000.0,588783.140979901,37783.140979900956
448000.0,408580.1297131628,-39419.87028683722
411100.0,417738.791750595,6638.791750594974
223000.0,67195.56327320635,-155804.43672679365
335500.0,408542.9302712679,73042.93027126789
730000.0,748800.0716901869,18800.071690186858
197200.0,169464.20852336287,-27735.791476637125
725000.0,816759.5312656611,91759.53126566112
342500.0,333803.4048691839,-8696.595130816102
340000.0,363790.96759568155,23790.967595681548
418000.0,569888.1769204587,151888.17692045867
410000.0,554576.1062740386,144576.10627403855
240000.0,224165.4747442901,-15834.525255709887
800000.0,774927.3026483357,-25072.697351664305
275000.0,275398.26437950134,398.2643795013428
617950.0,603311.0847073942,-14638.915292605758
396000.0,332002.7461066395,-63997.253893360496
309000.0,252495.18937955797,-56504.81062044203
1275000.0,1205244.3949252665,-69755.6050747335
572500.0,616453.1838053167,43953.18380531669
518500.0,501227.7761876583,-17272.22381234169
710000.0,785862.2947111875,75862.29471118748
600000.0,729123.4318400621,129123.43184006214
467000.0,417679.84073252976,-49320.15926747024
309000.0,103323.218042925,-205676.781957075
362500.0,412800.8122088313,50300.81220883131
390000.0,461984.27069708705,71984.27069708705
208417.0,93581.09493602812,-114835.90506397188
340000.0,453634.2901426852,113634.29014268517
467500.0,490657.3426903933,23157.34269039333
829000.0,811869.6095623672,-17130.3904376328
